id,mode,query,gt_answer,answer,judge_reason,observed_source_urls
q001,hybrid,上海科技大学信息科学与技术学院的官方地址和邮编是什么？,地址是上海市浦东新区华夏中路393号，邮编：201210。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/2023/0315/c7339a1076030/page.htm"", ""https://sist.shanghaitech.edu.cn/2025/1009/c7339a1115699/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2022/0214/c2863a345236/page.htm"", ""https://sist.shanghaitech.edu.cn/2024/1125/c2858a1103620/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/tzgg/list3.htm""]"
q002,hybrid,王浩宇教授的办公室具体在哪里？他的工作邮箱是什么？,他的办公室在信息学院3-530，工作邮箱是 wanghy@shanghaitech.edu.cn。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/wanghy/list.htm"", ""https://sist.shanghaitech.edu.cn/wanghy/main.htm"", ""https://sist.shanghaitech.edu.cn/2017/0426/c2858a25120/page.htm"", ""https://sist.shanghaitech.edu.cn/why_10986/list.htm"", ""https://sist.shanghaitech.edu.cn/2019/0508/c2858a42233/page.htm""]"
q003,hybrid,屠可伟教授的主要研究方向包含哪些领域？,主要研究方向包括自然语言处理（NLP）、机器学习和人工智能。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/tukw/list.htm"", ""https://sist.shanghaitech.edu.cn/tukw/main.htm"", ""https://sist.shanghaitech.edu.cn/2023/0420/c2858a1076936/page.htm"", ""https://sist.shanghaitech.edu.cn/2022/0326/c2858a438235/page.htm"", ""https://sist.shanghaitech.edu.cn/2021/0707/c2858a67411/page.htm""]"
q004,hybrid,根据2025级电子信息工程专业（EE专业）本科生培养方案，学生毕业至少需要修满多少学分？其中任选课占多少学分？,毕业至少需要修满145学分，其中任选课占9学分。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://sist.shanghaitech.edu.cn/_redirect?articleId=24188&columnId=2833&siteId=43"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2019%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2021%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q005,hybrid,王浩宇教授目前在哪些国际学术期刊担任副主编职务？,他目前担任 IEEE Trans. Ind. Electron.、IEEE Trans. Transp. Electrif. 以及 CPSS Trans. Power Electron. Appl. 的副主编。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/wanghy/list.htm"", ""https://sist.shanghaitech.edu.cn/wanghy/main.htm"", ""https://sist.shanghaitech.edu.cn/2019/1231/c2858a49491/page.htm"", ""https://sist.shanghaitech.edu.cn/2858/list75.htm"", ""https://sist.shanghaitech.edu.cn/2021/0824/c2858a71189/page.htm""]"
q006,hybrid,屠可伟教授近年来在自然语言处理领域的国际顶级会议上获得过哪些重要奖项？,他曾获得过 ACL 2023 杰出论文奖，以及 SemEval 2022 和 2023 的两次最佳系统论文奖。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2858/list85.htm"", ""https://sist.shanghaitech.edu.cn/2021/0707/c2858a67411/page.htm"", ""https://sist.shanghaitech.edu.cn/tukw/main.htm"", ""https://sist.shanghaitech.edu.cn/2016/1115/c2858a25095/page.htm"", ""https://sist.shanghaitech.edu.cn/2022/0326/c2858a438235/page.htm""]"
q007,hybrid,截至2025年9月，上海科技大学信息学院共有多少名在校本科生和研究生？,截至2025年9月，信息学院共有1098名本科生和1548名研究生。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2827/list.htm"", ""https://sist.shanghaitech.edu.cn/"", ""https://sist.shanghaitech.edu.cn/yjszs/"", ""https://openinfo.shanghaitech.edu.cn/2025/1027/c81a1116227/page.htm"", ""https://openinfo.shanghaitech.edu.cn/2024/1017/c81a1101754/page.htm""]"
q008,hybrid,屠可伟教授团队关于“Generative Pretrained Structured Transformers”的研究成果，是在哪一年的什么会议上发表的？,该成果于2024年发表在第62届计算语言学协会年会（ACL 2024）上。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/acl24gpst.pdf"", ""https://sist.shanghaitech.edu.cn/2858/list85.htm"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/"", ""https://sist.shanghaitech.edu.cn/2858/list47.htm"", ""https://sist.shanghaitech.edu.cn/2021/0707/c2858a67411/page.htm""]"
q009,hybrid,在2025级EE专业的本科培养方案中，人文社科通识板块与自然科学通识板块的学分要求各是多少？,人文社科通识板块要求修满45学分，而自然科学通识板块要求修满32学分。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2024%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2020%20Bachelor%20Degree%20Programs%20in%20EE.html"", ""https://sist.shanghaitech.edu.cn/_redirect?articleId=36085&columnId=2833&siteId=43"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2021%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q010,hybrid,我是一名对电动汽车和光伏储能方向非常感兴趣的学生，希望在信息学院找一位入选过“上海领军人才”的教授做我的导师，请问我最应该联系哪位老师？,你应该联系王浩宇教授。他入选了上海领军人才，且核心研究方向正好包括电动汽车与光伏储能。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/wanghy/list.htm"", ""https://sist.shanghaitech.edu.cn/wanghy/main.htm"", ""https://sist.shanghaitech.edu.cn/2025/0811/c2858a1114213/page.htm"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/bd/2b/a2b0371e49c0b1d8aa960999ed73/4f2b9530-112e-436a-b720-eea7cdd780c1.pdf"", ""https://sist.shanghaitech.edu.cn/2015/0911/c7340a23913/page.htm""]"
