id,mode,query,gt_answer,answer,judge_reason,observed_source_urls
q011,dense,2025级EE专业本科生在大一下学期（即一(2)学期）推荐修读的专业必修课中，有一门是由UC Berkeley合作开设的，这门课叫什么名字？理论和实验课加起来一共占几学分？,这门课是《电路基础》（含电路基础实验）。理论课占4学分，实验课占1学分，总计5学分。,综合英语不计入 142 学分内。 [1].,local_llm_judge_with_human_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2024%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q013,dense,如果我想修读信息学院副院长们开设的研究生或高阶课程，屠可伟老师在春季学期（Spring）主要执教的自然语言处理（NLP）相关的核心课程代码是什么？而王浩宇老师在秋季学期（Fall）推荐开设的模拟电路相关课程代码又是什么？,屠可伟老师在春季学期开设的自然语言处理课程代码为CS274A；王浩宇老师在秋季学期开设的模拟电路相关课程代码为EE115A（或EE115）。,屠可伟老师在春季学期（Spring）主要执教的自然语言处理（NLP）相关的核心课程代码是 [1] 信息学院助理教授屠可伟及其博士研究生参加自然语言处理领域顶级国际会议EMNLP 2016。王浩宇老师在秋季学期（Fall）推荐开设的模拟电路相关课程代码是 [3] 信息学院屠可伟课题组在自然语言处理领域取得多项成果。,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/2016/1115/c2858a25095/page.htm"", ""https://sist.shanghaitech.edu.cn/2022/0326/c2858a438235/page.htm""]"
q014,dense,我是一名信息学院的本科生，如果我修读并通过了一门同时出现在“专业方向必修”和“专业任选”模块中的课程（例如《计算机视觉I》），这门课程的学分在教务系统计算毕业总学分时会被计算几次？它是否能同时满足这两个模块的门数和学分要求？,在教务系统结算“计划完成情况”时，该课程会同时计入这两个模块，即同时满足两个模块的“课程门数要求”与“学分要求”；但是在结算上一层级（如“本学科选修”）的总学分时，该课程的学分仅会被计算1次，不能重复累加。,记在任选课 10 学分中 注意： 同一门课程在培养方案中不重复计算学分 ，教务系统“计划完成情况”会同时检查每个层级每一个模块中的“课程门数要求”与“学分要求”是否同时满足，且在计算获得学分时会进行课程自动去重。举例：《计算机视觉 I 》同时出现在“专业方向必修”和“专业任选”模块中，如果修读《计算机视觉 I 》并通过，则在“专业方向必修”和“专业任选”两个模块会同时计入学分，但在上一层级“本学科选修”模块计算获得总学分时《计算机视觉… [2].,local_llm_judge_with_human_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2020%20Bachelor%20Degree%20Programs%20in%20CS.html""]"
q016,dense,针对2025级电子信息工程专业（EE专业）本科生，修读由美国加州大学伯克利分校（UC Berkeley）合作开设的专业必修课程，安排在哪个学年哪个学期推荐修读？这门课程的理论课和实验课课程代码分别是什么？,标有“*”号的UC Berkeley合作必修课程为《电路基础》（含电路基础实验），其推荐修读时间为大一学年的第二学期（一（2）学期）。其理论课课程代码为EE111，实验课课程代码为EE111L。,2025级电子信息工程专业（EE专业）本科生修读由美国加州大学伯克利分校（UC Berkeley）合作开设的专业必修课程，安排在**二（3）**学期。该课程的理论课和实验课课程代码分别为：理论课为 [4] 课程，实验课为 [1] 课程。,local_llm_judge_with_human_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q018,dense,信息学院中有一位毕业于香港中文大学、核心研究方向包含“AI驱动的芯片设计自动化(AI4EDA)”的女性常任教授/研究员，请问她的办公室在信息学院几号楼的几楼几号房间？工作邮箱是什么？,该老师为张芯韵（助理教授、研究员、博导），她的办公室在信息学院3-210室（即3号楼2层530或210等，此处精准为3号楼210）；工作邮箱是 zhangxy12@shanghaitech.edu.cn。,office: 3-210; email: zhangxy12@shanghaitech.edu.cn [3].,local_llm_judge_with_human_review requires review,"[""https://sist.shanghaitech.edu.cn/zxy1/""]"
q026,dense,假设一名学生修读并通过了同时属于“专业方向必修”和“专业任选”两个模块的交叉核心课程，教务系统在最终结算上一层级的“本学科选修”总学分时，会采用什么样的自动去重规则？,教务系统在结算上层学分时会自动去重，该课程的学分最终仅会被计算 1 次，不会重复累加。,2 、本硕博课程体系、课程先后修关系及每学年开课计划， 可参考： http://sist.shanghaitech.edu.cn/2835/list.htm 3 、 此模块的推荐性分专业方向课程列表可参考下面“五、专业任选模块说明” 跨学科选修 （ 3 学分） 原则上为信息学院开设的 EE 开头的课程，具体课程可参看教务系统中的培养方案。 [4].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q028,dense,接受过《“大学教授”VS“百万UP主”》专访的信息学院常任副教授傅旻帆，他本科毕业于上海交通大学密西根学院。请问他目前任职的上海科技大学信息学院中，负责研究生招生咨询的高老师官方办公室在几号楼的哪个房间？,负责研究生招生与推免咨询的高老师，官方办公室位于信息科学与技术学院 1号楼 1A207室。,office: 信息学院3-534; email: fumf@shanghaitech.edu.cn [3].,local_llm_judge_with_human_review requires review,"[""https://sist.shanghaitech.edu.cn/fumf/main.htm""]"
q032,dense,寇煦丰教授（Xufeng Kou）和周平强教授（Pingqiang Zhou）在信息科学与技术学院均担任副院长（Associate Dean）职务。请问他们两位老师在信息学院大楼（SIST Building）的官方办公室房间号分别是多少？,寇煦丰副院长的办公室在信息学院大楼 3-318 室；周平强副院长的办公室在信息学院大楼 1A-221 室。,office: Room 3-318; email: kouxf@shanghaitech.edu.cn [3].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/kouxf_en/main.htm""]"
q037,dense,常任副教授傅旻帆当年的本科背景是毕业于上海交通大学密西根学院。请问，根据信息学院历年教务排课大表的公开记录，由傅旻帆老师负责授课的专业课程《电路基础》的官方标准课程代码是什么？,傅旻帆老师负责授课的《电路基础》标准课程代码是 EE111。,根据信息学院历年教务排课大表的公开记录，由傅旻帆老师负责授课的专业课程《电路基础》的官方标准课程代码是 [1]。,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/fumf/main.htm""]"
q046,dense,对比信息学院两位副院长何旭明（Xuming He）与屠可伟（Kewei Tu）的长聘教职工概况主页，他们各自在信息学院大楼（SIST Building）的官方办公室房间号分别是什么？,何旭明副院长的办公室房间号是 1A-221；屠可伟副院长的办公室房间号是 1A-304B。,office: 信息学院1A-221; email: hexm@shanghaitech.edu.cn [4].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/hexm/""]"
