id,mode,query,gt_answer,answer,judge_reason,observed_source_urls
q011,hybrid,2025级EE专业本科生在大一下学期（即一(2)学期）推荐修读的专业必修课中，有一门是由UC Berkeley合作开设的，这门课叫什么名字？理论和实验课加起来一共占几学分？,这门课是《电路基础》（含电路基础实验）。理论课占4学分，实验课占1学分，总计5学分。,本原理概论 (3) 世界文明通论 / 科技文明通论（ 2 ） 17 三（ 3 ） 暑学期课程 四（ 1 ） 专业选修课 （ 2 ） 毕业论文 （ 6 ） 2 四（ 2 ） 6 学分小计 19 121 注：本课程设置仅作为推荐，学生可以根据个人的兴趣、能力以及先后修读的关系自主选择修课学期。 [5].,local_llm_judge_with_human_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2021%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q013,hybrid,如果我想修读信息学院副院长们开设的研究生或高阶课程，屠可伟老师在春季学期（Spring）主要执教的自然语言处理（NLP）相关的核心课程代码是什么？而王浩宇老师在秋季学期（Fall）推荐开设的模拟电路相关课程代码又是什么？,屠可伟老师在春季学期开设的自然语言处理课程代码为CS274A；王浩宇老师在秋季学期开设的模拟电路相关课程代码为EE115A（或EE115）。,[2] (untitled),required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/faculty/songfu/CV.pdf""]"
q014,hybrid,我是一名信息学院的本科生，如果我修读并通过了一门同时出现在“专业方向必修”和“专业任选”模块中的课程（例如《计算机视觉I》），这门课程的学分在教务系统计算毕业总学分时会被计算几次？它是否能同时满足这两个模块的门数和学分要求？,在教务系统结算“计划完成情况”时，该课程会同时计入这两个模块，即同时满足两个模块的“课程门数要求”与“学分要求”；但是在结算上一层级（如“本学科选修”）的总学分时，该课程的学分仅会被计算1次，不能重复累加。,选修 （ 3 学分） 原则上为信息学院开设的 EE 开头的课程，具体课程可参看教务系统中的培养方案。 [3].,local_llm_judge_with_human_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2024%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q016,hybrid,针对2025级电子信息工程专业（EE专业）本科生，修读由美国加州大学伯克利分校（UC Berkeley）合作开设的专业必修课程，安排在哪个学年哪个学期推荐修读？这门课程的理论课和实验课课程代码分别是什么？,标有“*”号的UC Berkeley合作必修课程为《电路基础》（含电路基础实验），其推荐修读时间为大一学年的第二学期（一（2）学期）。其理论课课程代码为EE111，实验课课程代码为EE111L。,2025级电子信息工程专业（EE专业）本科生修读由美国加州大学伯克利分校（UC Berkeley）合作开设的专业必修课程，安排在大一和大二学期。理论课和实验课课程代码分别为 [1] 课程代码和 [2] 课程代码。,local_llm_judge_with_human_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q018,hybrid,信息学院中有一位毕业于香港中文大学、核心研究方向包含“AI驱动的芯片设计自动化(AI4EDA)”的女性常任教授/研究员，请问她的办公室在信息学院几号楼的几楼几号房间？工作邮箱是什么？,该老师为张芯韵（助理教授、研究员、博导），她的办公室在信息学院3-210室（即3号楼2层530或210等，此处精准为3号楼210）；工作邮箱是 zhangxy12@shanghaitech.edu.cn。,office: 3-210; email: zhangxy12@shanghaitech.edu.cn [2].,local_llm_judge_with_human_review requires review,"[""https://sist.shanghaitech.edu.cn/zxy1/""]"
q024,hybrid,依据排课与师资信息，信息学院开设的专业必修课《控制原理》（EE160）与选修课《强化学习》（SI252），各自负责教授的主讲常任教授分别是谁？,《控制原理》（EE160）的主讲常任教授是 Boris Houska；《强化学习》（SI252）的主讲常任教授是邵子瑜。,[2] 2023级本科生培养方案,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q027,hybrid,祝智峰老师与梁俊睿老师都曾执教过专业课《电路基础》（EE111）。请问在2025级电子信息工程专业（EE专业）本科培养方案中，这门课对应的“实验课”全称和课程代码分别是什么？占多少学分？,对应的实验课全称是《电路基础实验》，课程代码为 EE111L，占 1.0 学分。,面向信息科学的概率论与数理统计 4 二（ 1 ） 线性代数 4 一（ 1 ） 普通物理 II 3 二（ 1 ） 普通物理 II 实验 1 二（ 1 ） （三）、专业教育板块（共计 56 学分） 2.1 专业必修课程板块（ 32 学分） 课程代码 课程名称 学时 学分 开课学期 备注 CS100 计算机编程 64 4 二（ 2 ） EE111 电路基础 * 64 4 一（ 2 ） EE111L 电路基础实验 * 48 1 一（ 2 ）… [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2021%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q028,hybrid,接受过《“大学教授”VS“百万UP主”》专访的信息学院常任副教授傅旻帆，他本科毕业于上海交通大学密西根学院。请问他目前任职的上海科技大学信息学院中，负责研究生招生咨询的高老师官方办公室在几号楼的哪个房间？,负责研究生招生与推免咨询的高老师，官方办公室位于信息科学与技术学院 1号楼 1A207室。,office: 信息学院3-534; email: fumf@shanghaitech.edu.cn [2].,local_llm_judge_with_human_review requires review,"[""https://sist.shanghaitech.edu.cn/fumf/main.htm""]"
q032,hybrid,寇煦丰教授（Xufeng Kou）和周平强教授（Pingqiang Zhou）在信息科学与技术学院均担任副院长（Associate Dean）职务。请问他们两位老师在信息学院大楼（SIST Building）的官方办公室房间号分别是多少？,寇煦丰副院长的办公室在信息学院大楼 3-318 室；周平强副院长的办公室在信息学院大楼 1A-221 室。,office: Room 3-318; email: kouxf@shanghaitech.edu.cn [2].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/kouxf_en/main.htm""]"
q034,hybrid,针对常任副教授傅旻帆的科研课题组，如果一名本科生或新入学研究生想在进组前按照傅老师“不设限”的自由理念提前进行基础专业自学，根据他的建议，他最应该去查阅并提前在线自学哪一门被专门录制成完整视频的核心选修课程？,最应该提前自学的是《电力电子》（Power Electronics）这门被傅老师专门录制成视频的专业课程。,傅旻帆建议本科生或新入学研究生提前在线自学《电力电子》课程，该课程被专门录制成完整视频。根据傅老师“不设限”的自由理念，他最应该去查阅并提前在线自学《电力电子》课程。[5],required_facts_with_manual_review requires review,"[""https://aepcl.sist.shanghaitech.edu.cn/""]"
