id,mode,query,gt_answer,answer,judge_reason,observed_source_urls
q009,dense,在2025级EE专业的本科培养方案中，人文社科通识板块与自然科学通识板块的学分要求各是多少？,人文社科通识板块要求修满45学分，而自然科学通识板块要求修满32学分。,"[1] 2025级本科生培养方案EE专业  
人文社科通识板块：45学分；自然科学通识板块：32学分。",required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q011,dense,2025级EE专业本科生在大一下学期（即一(2)学期）推荐修读的专业必修课中，有一门是由UC Berkeley合作开设的，这门课叫什么名字？理论和实验课加起来一共占几学分？,这门课是《电路基础》（含电路基础实验）。理论课占4学分，实验课占1学分，总计5学分。,综合英语不计入 142 学分内。 [1].,local_llm_judge_with_human_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2024%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q013,dense,如果我想修读信息学院副院长们开设的研究生或高阶课程，屠可伟老师在春季学期（Spring）主要执教的自然语言处理（NLP）相关的核心课程代码是什么？而王浩宇老师在秋季学期（Fall）推荐开设的模拟电路相关课程代码又是什么？,屠可伟老师在春季学期开设的自然语言处理课程代码为CS274A；王浩宇老师在秋季学期开设的模拟电路相关课程代码为EE115A（或EE115）。,[1] 信息学院助理教授屠可伟及其博士研究生参加自然语言处理领域顶级国际会议EMNLP 2016,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/2016/1115/c2858a25095/page.htm""]"
q014,dense,我是一名信息学院的本科生，如果我修读并通过了一门同时出现在“专业方向必修”和“专业任选”模块中的课程（例如《计算机视觉I》），这门课程的学分在教务系统计算毕业总学分时会被计算几次？它是否能同时满足这两个模块的门数和学分要求？,在教务系统结算“计划完成情况”时，该课程会同时计入这两个模块，即同时满足两个模块的“课程门数要求”与“学分要求”；但是在结算上一层级（如“本学科选修”）的总学分时，该课程的学分仅会被计算1次，不能重复累加。,（四）、任选课（ 9 学分）： 在满足先修条件的前提下，任选全校所有课。推荐选修专业选修课程板块课程。 [1].,local_llm_judge_with_human_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q015,dense,2025级电子信息工程专业（EE专业）的本科生在修读专业选修课程板块时，如果面对《通信原理》、《半导体器件基础》和《控制原理》这三门专业限选课，具体的修读与学分分流规则是什么？,具体的修读规则是至少“三选二”；如果学生将三门课程全部修读并拿到学分，多出来的其中一门课的学分将会自动记入本学科选修的22学分当中。,三、修读课程要求 （一）、人文社科通识板块（ 45 学分） 课程类型 课程名称 学分 建议修读学期 思政必修课 形势与政策 2 大一大二 习近平新时代中国特色社会主义思想概论 3 一（ 1 ） / 一（ 2 ） 思想道德与法治 2 一（ 1 ） / 一（ 2 ） 中国近现代史纲要 2 二（ 1 ） / 二（ 2 ） 毛泽东思想和中国特色社会主义理论体系概论 3 二（ 1 ） / 二（ 2 ） 马克思主义基本原理 3 三（ 1 ） /… [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q018,dense,信息学院中有一位毕业于香港中文大学、核心研究方向包含“AI驱动的芯片设计自动化(AI4EDA)”的女性常任教授/研究员，请问她的办公室在信息学院几号楼的几楼几号房间？工作邮箱是什么？,该老师为张芯韵（助理教授、研究员、博导），她的办公室在信息学院3-210室（即3号楼2层530或210等，此处精准为3号楼210）；工作邮箱是 zhangxy12@shanghaitech.edu.cn。,office: 信息学院2-302C室; email: lianlx@shanghaitech.edu.cn [1].,local_llm_judge_with_human_review requires review,"[""https://sist.shanghaitech.edu.cn/lianlx/main.htm""]"
q026,dense,假设一名学生修读并通过了同时属于“专业方向必修”和“专业任选”两个模块的交叉核心课程，教务系统在最终结算上一层级的“本学科选修”总学分时，会采用什么样的自动去重规则？,教务系统在结算上层学分时会自动去重，该课程的学分最终仅会被计算 1 次，不会重复累加。,多修读学分会记在任选课 10 学分中 注意： 同一门课程在培养方案中不重复计算学分 ，教务系统“计划完成情况”会同时检查每个层级每一个模块中的“课程门数要求”与“学分要求”是否同时满足，且在计算获得学分时会进行课程自动去重。举例：《计算机视觉 I 》同时出现在“专业方向必修”和“专业任选”模块中，如果修读《计算机视觉 I 》并通过，则在“专业方向必修”和“专业任选”两个模块会同时计入学分，但在上一层级“本学科选修”模块计算获得总学分时… [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q027,dense,祝智峰老师与梁俊睿老师都曾执教过专业课《电路基础》（EE111）。请问在2025级电子信息工程专业（EE专业）本科培养方案中，这门课对应的“实验课”全称和课程代码分别是什么？占多少学分？,对应的实验课全称是《电路基础实验》，课程代码为 EE111L，占 1.0 学分。,选修课 共计 12 学分 面向信息科学的概率论与数理统计 4 二（ 1 ） 线性代数 4 一（ 1 ） 普通物理 II 3 二（ 1 ） 普通物理 II 实验 1 二（ 1 ） （三）、专业教育板块（共计 58 学分） 2.1 专业必修课程板块（ 32 学分） 课程代码 课程名称 学时 学分 开课学期 备注 CS100 计算机编程 64 4 二（ 2 ） EE111 电路基础 * 64 4 一（ 2 ） EE111L 电路基础实验 *… [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q028,dense,接受过《“大学教授”VS“百万UP主”》专访的信息学院常任副教授傅旻帆，他本科毕业于上海交通大学密西根学院。请问他目前任职的上海科技大学信息学院中，负责研究生招生咨询的高老师官方办公室在几号楼的哪个房间？,负责研究生招生与推免咨询的高老师，官方办公室位于信息科学与技术学院 1号楼 1A207室。,office: 信息学院3-534; email: fumf@shanghaitech.edu.cn [3].,local_llm_judge_with_human_review requires review,"[""https://sist.shanghaitech.edu.cn/fumf/main.htm""]"
q032,dense,寇煦丰教授（Xufeng Kou）和周平强教授（Pingqiang Zhou）在信息科学与技术学院均担任副院长（Associate Dean）职务。请问他们两位老师在信息学院大楼（SIST Building）的官方办公室房间号分别是多少？,寇煦丰副院长的办公室在信息学院大楼 3-318 室；周平强副院长的办公室在信息学院大楼 1A-221 室。,office: Room 1A-219; email: zhoupq@shanghaitech.edu.cn [1].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/zhoupq_en/main.htm""]"
