id,category,complexity,query,gt_answer,sys_resp_before_opt,sys_resp_after_opt,is_correct_before_opt,is_correct_after_opt,correctness_delta_after_minus_before,before_auto_judge_status,after_auto_judge_status,before_answer_status,after_answer_status,before_judge_reason,after_judge_reason,before_manual_label,after_manual_label,before_manual_note,after_manual_note,before_retrieved_expected_source_hit@5,after_retrieved_expected_source_hit@5,before_cited_expected_source_hit@5,after_cited_expected_source_hit@5,before_answer_synthesis_miss,after_answer_synthesis_miss,before_latency_s,after_latency_s,expected_source_urls,before_cited_source_urls,after_cited_source_urls
q001,Factual,Low,上海科技大学信息科学与技术学院的官方地址和邮编是什么？,地址是上海市浦东新区华夏中路393号，邮编：201210。,上海科技大学信息科学与技术学院的官方地址是上海市浦东新区华夏中路393号，邮编是201210 [1][2][3][4][5]。,上海科技大学信息科学与技术学院的官方地址是上海市浦东新区华夏中路393号，邮编是201210 [1][2][3][4][5]。,1,1,0,correct,correct,answered,answered,loose atom judge matched 4/4 atoms,loose atom judge matched 4/4 atoms,,,,,0.0,0.0,0.0,0.0,0.0,0.0,47.779,56.895,https://sist.shanghaitech.edu.cn/,https://sist.shanghaitech.edu.cn/_t335/2023/0315/c7339a1076030/page.htm; https://sist.shanghaitech.edu.cn/2025/1009/c7339a1115699/page.htm; https://sist.shanghaitech.edu.cn/_t335/2022/0214/c2863a345236/page.htm; https://sist.shanghaitech.edu.cn/_t335/2022/0214/c9494a345252/page.htm,https://sist.shanghaitech.edu.cn/_t335/2023/0315/c7339a1076030/page.htm; https://sist.shanghaitech.edu.cn/2025/1009/c7339a1115699/page.htm; https://sist.shanghaitech.edu.cn/_t335/2022/0214/c2863a345236/page.htm; https://sist.shanghaitech.edu.cn/2024/1125/c2858a1103620/page.htm; https://sist.shanghaitech.edu.cn/_t335/tzgg/list3.htm
q002,Factual,Low,王浩宇教授的办公室具体在哪里？他的工作邮箱是什么？,他的办公室在信息学院3-530，工作邮箱是 wanghy@shanghaitech.edu.cn。,证据不足：当前检索到的官方来源不足以回答这个问题。,证据不足：当前检索到的官方来源不足以回答这个问题。,0,0,0,evidence_insufficient,evidence_insufficient,insufficient_evidence,insufficient_evidence,evidence insufficient answer,evidence insufficient answer,,,,,1.0,1.0,0.0,0.0,1.0,1.0,17.182,24.01,https://sist.shanghaitech.edu.cn/wanghy/,,
q003,Factual,Low,屠可伟教授的主要研究方向包含哪些领域？,主要研究方向包括自然语言处理（NLP）、机器学习和人工智能。,"根据提供的官方来源，屠可伟教授的主要研究方向包含以下领域：

1.  **自然语言处理** (Natural Language Processing, NLP)
2.  **机器学习** (Machine Learning)
3.  **人工智能** (Artificial Intelligence, AI)

此外，其研究目前侧重于结合语言结构的新型 Transformer 架构和大语言模型 [1][2][3][4][5]。","根据提供的官方来源，屠可伟教授的主要研究方向包含以下领域：

1.  **自然语言处理 (Natural Language Processing, NLP)**：这是其核心研究领域。具体包括：
    *   **句法解析 (Syntactic Parsing)**：涵盖依存句法解析（Dependency Parsing）和成分句法解析（Constituency Parsing）。他研究如何自动解析句子的内在结构（如主谓宾结构、短语结构等），并探索无监督句法解析和无监督篇章解析技术 [1][3][4][5]。
    *   **文法学习 (Grammar Learning)**：早期博士期间专注于自然语言处理领域的文法学习，并探索将文法建模方法应用于复杂结构 [3]。
    *   **无监督解析 (Unsupervised Parsing)**：研究仅使用无标注训练文本自动学习文本解析器的方向 [5]。
    *   **跨语言结构预测 (Cross-lingual Structure Prediction)** [5]。

2.  **机器学习 (Machine Learning)**：作为人工智能领域的重要组成部分，是其研究的基础方向之一 [1][2]。

3.  **人工智能 (Artificial Intelligence)**：总体研究领域，特别是结合语言结构的新型架构 [1][2]。

4.  **计算机视觉 (Computer Vision)**：在博士后期间及加入上科大后的前两年，他曾致力于将语言文法技术扩展到视觉领域，探索文法在图像、视频等数据上的应用 [3]。

5.  **深度学习与大型语言模型 (Deep Learning & Large Language Models)**：近年来，他的研究重点转向探索文法与深度学习的结合，特别是结合语言结构的新型 Transformer 架构以及预训练大语言模型 [1][3]。

6.  **知识工程 (Knowledge Engineering)**：硕士求学期间曾跟随导师研究此方向，属于符号主义人工智能的一个分支 [3]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 5/5 atoms,loose atom judge matched 5/5 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,12.967,33.553,https://sist.shanghaitech.edu.cn/_t492/jzggk/list.psp; https://sist.shanghaitech.edu.cn/tukw/; https://sist.shanghaitech.edu.cn/tukw/list.htm; https://sist.shanghaitech.edu.cn/tukw/main.htm,https://sist.shanghaitech.edu.cn/tukw/list.htm; https://sist.shanghaitech.edu.cn/jzggk/list.htm; https://sist.shanghaitech.edu.cn/tukw/; https://sist.shanghaitech.edu.cn/tukw/main.htm,https://sist.shanghaitech.edu.cn/tukw/list.htm; https://sist.shanghaitech.edu.cn/2023/0420/c2858a1076936/page.htm; https://sist.shanghaitech.edu.cn/2022/0326/c2858a438235/page.htm; https://sist.shanghaitech.edu.cn/2021/0707/c2858a67411/page.htm; https://sist.shanghaitech.edu.cn/tukw/main.htm
q004,Factual,Low,根据2025级电子信息工程专业（EE专业）本科生培养方案，学生毕业至少需要修满多少学分？其中任选课占多少学分？,毕业至少需要修满145学分，其中任选课占9学分。,"根据提供的2025级电子信息工程专业（EE专业）培养方案来源，**无法回答**学生毕业至少需要修满多少总学分以及任选课占多少学分。

提供的文本片段（来源 [1] 至 [5]）仅包含以下信息：
1.  **专业教育板块**分为专业必修、专业选修（至少三选二，多余记为本学科选修）等部分，但未列出各板块的具体学分数值 [1]。
2.  **任选课**的说明中提到“多修读学分会记在任选课”，但未规定任选课的最低学分要求或总学分 [1]。
3.  文本中多次出现“（共计”、“专业必修课程板块（”、“专业选修课程板块（”等字样，但**具体的数字被截断或缺失**，无法提取出总学分和任选课学分的具体数值 [1]。

因此，基于现有证据，无法确定2025级EE专业本科生的毕业总学分和任选课学分要求。","根据提供的2025级电子信息工程专业（EE专业）本科生培养方案来源，**无法直接回答**学生毕业至少需要修满的总学分以及任选课的具体学分数值。

虽然来源 [1] 提到了“专业教育板块”、“专业必修课程板块”和“专业选修课程板块”，并指出“至少三选二，如果多选，多余学分将记在本学科选修的”，但提供的文本片段中**缺失了具体的学分数字**（例如“共计XX学分”、“专业必修XX学分”等关键数据）。文本中仅包含课程板块的名称和选课规则，未包含毕业所需的总学分门槛和任选课的固定学分要求。

因此，基于现有证据，无法给出具体的学分数值。",0,0,0,incorrect,incorrect,answered,answered,loose atom judge missing required quantity atoms: 2,loose atom judge missing required quantity atoms: 2,wrong_insufficient,incorrect,Refuses to answer; misses 145 total credits and 9 elective credits.,答案明确说无法给出145总学分和9任选课，核心数值缺失。,1.0,1.0,1.0,1.0,0.0,0.0,16.514,20.434,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2021%20Bachelor%20Degree%20Programs%20in%20EE.htm,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm
q005,Factual,Medium,王浩宇教授目前在哪些国际学术期刊担任副主编职务？,他目前担任 IEEE Trans. Ind. Electron.、IEEE Trans. Transp. Electrif. 以及 CPSS Trans. Power Electron. Appl. 的副主编。,"根据提供的来源，王浩宇教授目前担任副主编的国际学术期刊包括：

1.  **IEEE Transactions on Industrial Electronics (IEEE TIE)**：来源明确指出其“现任 IEEE TIE 副主编”[1][2][3][4]。
2.  **IEEE Transactions on Transportation Electrification (TTE)**：来源指出其“现任...TTE 副主编”[1][2][3][4]。
3.  **IEEE Transactions on Power Electronics (TPEA)**：来源指出其“现任...TPEA 副主编”[1][2][3][4]。

此外，来源还提到他长期担任 IEEE APEC 领域主席，并多次在 APEC、ECCE、ITEC 等会议组委会任职，但这些属于会议职务而非期刊副主编职务 [1][2][3][4]。","根据提供的来源，王浩宇教授目前担任副主编的国际学术期刊包括：

1.  **IEEE Transactions on Industrial Electronics (IEEE TIE)**：来源明确指出他“现任 IEEE TIE 副主编”[1][2]。
2.  **IEEE Transactions on Transportation Electrification (TTE)**：来源指出他“现任...TTE 副主编”[1][2]。
3.  **IEEE Transactions on Power Electronics (TPEA)**：来源指出他“现任...TPEA 副主编”[1][2]。

此外，来源还提到他长期担任 IEEE APEC 领域主席，并在多个会议组委会任职，但上述三项是明确列出的期刊副主编职务。

[1][2]",1,1,0,incorrect,incorrect,answered,answered,loose atom judge matched 2/3 atoms,loose atom judge matched 2/3 atoms,loose_correct,loose_correct,"Lists TIE, TTE, and TPEA; the third title expansion is imprecise but acceptable under the same permissive alias rule used for after opt.",答案列出TIE、TTE、TPEA三项；第三项全称扩展不严谨，但在宽松人工口径下可按TPEA命中CPSS Trans. Power Electron. Appl.。,1.0,1.0,1.0,1.0,0.0,0.0,16.002,20.975,https://sist.shanghaitech.edu.cn/wanghy/,https://sist.shanghaitech.edu.cn/wanghy/list.htm; https://sist.shanghaitech.edu.cn/wanghy/; https://sist.shanghaitech.edu.cn/wanghy/main.htm,https://sist.shanghaitech.edu.cn/wanghy/list.htm; https://sist.shanghaitech.edu.cn/wanghy/main.htm
q006,Factual,Medium,屠可伟教授近年来在自然语言处理领域的国际顶级会议上获得过哪些重要奖项？,他曾获得过 ACL 2023 杰出论文奖，以及 SemEval 2022 和 2023 的两次最佳系统论文奖。,"根据提供的官方来源，屠可伟教授近年来在自然语言处理领域的国际顶级会议上获得的重要奖项包括：

1.  **ACL 2023 杰出论文奖** [2][3][4][5]。
2.  **SemEval 2022 最佳系统论文奖** [2][3][4][5]。
3.  **SemEval 2023 最佳系统论文奖** [2][3][4][5]。

此外，他还获得了多个顶级会议的最佳论文提名 [2][3][4][5]。","根据提供的资料，屠可伟教授近年来在自然语言处理领域的国际顶级会议上获得的重要奖项如下：

1.  **ACL 2023 杰出论文奖**：屠可伟教授曾获得该奖项 [3]。
2.  **SemEval 2022 最佳系统论文奖**：屠可伟教授曾获得该奖项 [3]。
3.  **SemEval 2023 最佳系统论文奖**：屠可伟教授曾获得该奖项 [3]。

此外，资料还提到他获得了多个顶级会议的最佳论文提名，但未列出具体年份和会议名称 [3]。",1,1,0,correct,correct,answered,answered,all required facts matched,all required facts matched,,,,,1.0,1.0,1.0,1.0,0.0,0.0,11.543,19.442,https://sist.shanghaitech.edu.cn/_t492/jzggk/list.psp; https://sist.shanghaitech.edu.cn/tukw/; https://sist.shanghaitech.edu.cn/tukw/list.htm; https://sist.shanghaitech.edu.cn/tukw/main.htm,https://sist.shanghaitech.edu.cn/tukw/main.htm; https://sist.shanghaitech.edu.cn/_t492/jzggk/list.psp,https://sist.shanghaitech.edu.cn/tukw/main.htm
q007,Time-sensitive,Medium,截至2025年9月，上海科技大学信息学院共有多少名在校本科生和研究生？,截至2025年9月，信息学院共有1098名本科生和1548名研究生。,证据不足：当前检索到的官方来源不足以回答这个问题。,"截至2025年9月，上海科技大学信息学院共有**1098名**在校本科生和**1548名**在校研究生。

数据来源：
*   本科生人数：1098人 [2]
*   研究生人数：1548人 [2]

注：来源[3]提供的截至2025年6月的全校在籍学生数据（本科生1977人，硕士研究生2842人，博士研究生1361人）为全校范围数据，且时间早于问题要求的2025年9月，故未采用。",0,1,1,evidence_insufficient,incorrect,insufficient_evidence,answered,evidence insufficient answer,loose atom judge matched 1/3 atoms,,loose_correct,,答案给出1098名本科生和1548名研究生，内容与标准答案一致；仅官方主页 source hit 未命中。,0.0,0.0,0.0,0.0,0.0,0.0,8.027,18.606,https://sist.shanghaitech.edu.cn/,,https://sist.shanghaitech.edu.cn/_s43/main.psp; https://sist.shanghaitech.edu.cn/yjszs/
q008,Time-sensitive,Medium,屠可伟教授团队关于“Generative Pretrained Structured Transformers”的研究成果，是在哪一年的什么会议上发表的？,该成果于2024年发表在第62届计算语言学协会年会（ACL 2024）上。,"屠可伟教授团队关于“Generative Pretrained Structured Transformers”的研究成果是在**2024年**的**ACL 2024**（第62届计算语言学协会年会）会议上发表的。该会议于2024年8月11日至16日在泰国曼谷举行，论文标题为""Generative Pretrained Structured Transformers: Unsupervised Syntactic Language Models at Scale""，作者包括Xiang Hu、Pengyu Ji、Qingyang Zhu、Wei Wu和Kewei Tu [3]。","屠可伟教授团队关于""Generative Pretrained Structured Transformers""（GPST）的研究成果是在**2024年**的**第62届计算语言学协会年会（ACL 2024）**上发表的。该会议于2024年8月11日至16日在泰国曼谷举行 [3]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 2/2 atoms,loose atom judge matched 2/2 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,11.422,16.328,https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/,https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/,https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/
q009,Comparative,Medium,在2025级EE专业的本科培养方案中，人文社科通识板块与自然科学通识板块的学分要求各是多少？,人文社科通识板块要求修满45学分，而自然科学通识板块要求修满32学分。,"根据提供的2025级EE专业本科培养方案来源[1]，文档中明确列出了“人文社科通识教育”和“自然科学通识教育”板块，并提及了“学分（不含英语）”的要求，但**提供的文本片段中未包含这两个板块具体的学分数值**。

文档仅展示了板块名称（如“人文社科通识教育”、“自然科学通识教育”）及部分课程列表（如“文明经典导读课程群”、“创意与艺术课程群”、“信息科学技术导论”等），以及“四、推荐性课程设置（共计学分”这一标题行，但具体的数字数据在提供的文本中缺失或被截断。

因此，基于现有证据，无法回答2025级EE专业人文社科通识板块与自然科学通识板块的具体学分要求。","根据提供的2025级EE专业本科培养方案来源，文档中明确列出了“人文社科通识教育”和“自然科学通识教育”作为推荐性课程设置的板块，但**未直接提供这两个板块具体的学分数值要求**。文档仅提及了“四、推荐性课程设置（共计学分）”这一标题，随后列出了板块名称，但具体的数字数据在提供的文本片段中缺失或未被完整提取。

因此，基于现有证据，无法回答2025级EE专业人文社科通识板块与自然科学通识板块的具体学分要求。

[1]",0,0,0,incorrect,incorrect,answered,answered,loose atom judge missing required quantity atoms: 2,loose atom judge missing required quantity atoms: 2,wrong_insufficient,incorrect,Refuses to answer; misses 45 and 32 credits.,答案未给出45学分和32学分，核心数值缺失。,1.0,1.0,1.0,1.0,0.0,0.0,14.48,18.587,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm
q010,Conditional,High,我是一名对电动汽车和光伏储能方向非常感兴趣的学生，希望在信息学院找一位入选过“上海领军人才”的教授做我的导师，请问我最应该联系哪位老师？,你应该联系王浩宇教授。他入选了上海领军人才，且核心研究方向正好包括电动汽车与光伏储能。,证据不足：当前检索到的官方来源不足以回答这个问题。,"您最应该联系**王浩宇**教授。

根据提供的资料，王浩宇教授完全符合您的所有要求：
1.  **入选“上海领军人才”**：资料明确指出他是“上海领军人才”[1][2]。
2.  **研究方向高度匹配**：他的研究方向包括“电动汽车”和“光伏”（资料中提及“算力电源、电动汽车”[1][2]，且团队有专门针对“车顶光伏充电系统”的研究成果 [3]）。
3.  **具体研究成果**：他团队提出了适用于**800V电动汽车车顶光伏充电**的新方案，解决了高升压比、低输入纹波等关键技术问题，并发表了相关论文 [3]。此外，他还拥有多项关于电池均衡、光伏供能及电动汽车变换器的专利 [1][2]。
4.  **导师资格**：他是信息学院的长聘正教授、博导 [1][2]。

建议您在联系前，可参考信息学院研招办的联系方式（邮箱：admission.sist@shanghaitech.edu.cn）[4]，或直接通过其个人主页（https://sist.shanghaitech.edu.cn/wanghy/main.htm）[2] 获取更详细的联系方式。",0,1,1,evidence_insufficient,incorrect,insufficient_evidence,answered,evidence insufficient answer,loose atom judge matched 1/5 atoms,,loose_correct,,答案明确推荐王浩宇，并说明上海领军人才、电动汽车、光伏相关方向，满足题意。,0.0,1.0,0.0,1.0,0.0,0.0,20.158,28.293,https://sist.shanghaitech.edu.cn/wanghy/,,https://sist.shanghaitech.edu.cn/wanghy/list.htm; https://sist.shanghaitech.edu.cn/wanghy/main.htm; https://sist.shanghaitech.edu.cn/2025/0811/c2858a1114213/page.htm; https://sist.shanghaitech.edu.cn/_upload/article/files/bd/2b/a2b0371e49c0b1d8aa960999ed73/4f2b9530-112e-436a-b720-eea7cdd780c1.pdf
