Type,Query,Ground Truth,Resource,Complexity,is_correct_before_opt
Factual,上海科技大学信息科学与技术学院的官方地址和邮编是什么？,地址是上海市浦东新区华夏中路393号，邮编：201210。,https://sist.shanghaitech.edu.cn/,Low,
Factual,王浩宇教授的办公室具体在哪里？他的工作邮箱是什么？,他的办公室在信息学院3-530，工作邮箱是 wanghy@shanghaitech.edu.cn。,https://sist.shanghaitech.edu.cn/wanghy/,Low,
Factual,屠可伟教授的主要研究方向包含哪些领域？,主要研究方向包括自然语言处理（NLP）、机器学习和人工智能。,https://sist.shanghaitech.edu.cn/_t492/jzggk/list.psp,Low,
Factual,根据2025级电子信息工程专业（EE专业）本科生培养方案，学生毕业至少需要修满多少学分？其中任选课占多少学分？,毕业至少需要修满145学分，其中任选课占9学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,Low,
Factual,王浩宇教授目前在哪些国际学术期刊担任副主编职务？,他目前担任 IEEE Trans. Ind. Electron.、IEEE Trans. Transp. Electrif. 以及 CPSS Trans. Power Electron. Appl. 的副主编。,https://sist.shanghaitech.edu.cn/wanghy/,Medium,
Factual,屠可伟教授近年来在自然语言处理领域的国际顶级会议上获得过哪些重要奖项？,他曾获得过 ACL 2023 杰出论文奖，以及 SemEval 2022 和 2023 的两次最佳系统论文奖。,https://sist.shanghaitech.edu.cn/_t492/jzggk/list.psp,Medium,
Time-sensitive,截至2025年9月，上海科技大学信息学院共有多少名在校本科生和研究生？,截至2025年9月，信息学院共有1098名本科生和1548名研究生。,https://sist.shanghaitech.edu.cn/,Medium,
Time-sensitive,屠可伟教授团队关于“Generative Pretrained Structured Transformers”的研究成果，是在哪一年的什么会议上发表的？,该成果于2024年发表在第62届计算语言学协会年会（ACL 2024）上。,https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/,Medium,
Comparative,在2025级EE专业的本科培养方案中，人文社科通识板块与自然科学通识板块的学分要求各是多少？,人文社科通识板块要求修满45学分，而自然科学通识板块要求修满32学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,Medium,
Conditional,我是一名对电动汽车和光伏储能方向非常感兴趣的学生，希望在信息学院找一位入选过“上海领军人才”的教授做我的导师，请问我最应该联系哪位老师？,你应该联系王浩宇教授。他入选了上海领军人才，且核心研究方向正好包括电动汽车与光伏储能。,https://sist.shanghaitech.edu.cn/wanghy/,High,
Multi-hop,2025级EE专业本科生在大一下学期（即一(2)学期）推荐修读的专业必修课中，有一门是由UC Berkeley合作开设的，这门课叫什么名字？理论和实验课加起来一共占几学分？,这门课是《电路基础》（含电路基础实验）。理论课占4学分，实验课占1学分，总计5学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,High,
Comparative,信息学院的三位副院长王浩宇教授、屠可伟教授和何旭明教授，他们的博士毕业院校以及所获博士学位的国家（或地区）分别是什么？,王浩宇博士毕业于美国马里兰大学（美国）；屠可伟博士毕业于美国爱荷华州立大学（美国）；何旭明博士毕业于加拿大多伦多大学（加拿大）,"https://sist.shanghaitech.edu.cn/wanghy/, https://sist.shanghaitech.edu.cn/_t492/jzggk/list.psp, https://sist.shanghaitech.edu.cn/hexm_en/main.htm",Medium,
Comparative,如果我想修读信息学院副院长们开设的研究生或高阶课程，屠可伟老师在春季学期（Spring）主要执教的自然语言处理（NLP）相关的核心课程代码是什么？而王浩宇老师在秋季学期（Fall）推荐开设的模拟电路相关课程代码又是什么？,屠可伟老师在春季学期开设的自然语言处理课程代码为CS274A；王浩宇老师在秋季学期开设的模拟电路相关课程代码为EE115A（或EE115）。,"https://sist.shanghaitech.edu.cn/wanghy/, https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/, https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm",Medium,
