id,category,language,query,gt_answer,primary_source_url,acceptable_source_urls,evidence_snippet,required_facts,acceptable_answers,forbidden_facts,grading_notes,judge_type,complexity,sys_resp_before_opt,sys_resp_after_opt,is_correct_before_opt,is_correct_after_opt,cited_expected_source_hit_before_opt,cited_expected_source_hit_after_opt
q001,Factual,zh,上海科技大学信息科学与技术学院的官方地址和邮编是什么？,地址是上海市浦东新区华夏中路393号，邮编：201210。,https://sist.shanghaitech.edu.cn/,"[""https://sist.shanghaitech.edu.cn/""]",...问春风，春风不语即随本心 学生风采 卓越讲座 The time has come for prime-ti... Human-Centric AI: Learning and... From Beyond-Diagonal Reconfigu... 便捷设备人体运动捕捉 拓扑自旋电子学 Improving the Control and Eval... Copyright © 上海科技大学 版权所有 沪公网安备 31011502006855号 地址：上海市浦东新区华夏中路393号 邮编：201210 学校官微 学院官微 走进上科大信息学院 截至2025年09月 1098 本科生 1548 研究生 83 课题组 4 联合实验室 144...,"[""地址是上海市浦东新区华夏中路393号，邮编：201210。""]","[""地址是上海市浦东新区华夏中路393号，邮编：201210。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q002,Factual,zh,王浩宇教授的办公室具体在哪里？他的工作邮箱是什么？,他的办公室在信息学院3-530，工作邮箱是 wanghy@shanghaitech.edu.cn。,https://sist.shanghaitech.edu.cn/wanghy/,"[""https://sist.shanghaitech.edu.cn/wanghy/""]",当前位置： 首页 师资力量 教职工概况 王浩宇 中文信息 王浩宇 副院长，正教授，博导 博士毕业院校： 美国马里兰大学 电话： 办公室： 信息学院3-530 邮箱： wanghy@shanghaitech.edu.cn 个人主页： https://pearl.shanghaitech.edu.cn 专业方向： 单位： 所属课题组： 研究方向： 电力电子，算力电源，电源芯片，电动汽车，光伏储能 招聘主页： 简介 团队 科研 教学 服务 成果 论文 影集 报道 主要岗位职责（A角） 兼任岗位职责（B角） 兼任岗位职业（C角） 王浩宇， 信息学院副院长、长聘正教授、博导。IET Fellow、上海领军人才。 2009年本科毕业于浙江大学竺...,"[""他的办公室在信息学院3-530，工作邮箱是 wanghy@shanghaitech.edu.cn。""]","[""他的办公室在信息学院3-530，工作邮箱是 wanghy@shanghaitech.edu.cn。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q003,Factual,zh,屠可伟教授的主要研究方向包含哪些领域？,主要研究方向包括自然语言处理（NLP）、机器学习和人工智能。,https://sist.shanghaitech.edu.cn/_t492/jzggk/list.psp,"[""https://sist.shanghaitech.edu.cn/_t492/jzggk/list.psp"", ""https://sist.shanghaitech.edu.cn/tukw/"", ""https://sist.shanghaitech.edu.cn/tukw/list.htm"", ""https://sist.shanghaitech.edu.cn/tukw/main.htm""]",...服务 成果 论文 影集 报道 主要岗位职责（A角） 兼任岗位职责（B角） 兼任岗位职业（C角） 屠可伟博士，上海科技大学信息科学与技术学院正教授、副院长、研究员、博士生导师。于上海交通大学计算机科学与工程系获学士和硕士学位；于美国爱荷华州立大学获计算机科学博士学位；曾在美国加州大学洛杉矶分校统计系与计算机系从事博士后。研究方向包括自然语言处理、机器学习等人工智能领域，目前研究侧重于结合语言结构的新型Transformer架构和大语言模型。在ACL、EMNLP、NAACL、AAAI等主流学术会议和期刊上发表论文一百余篇。担任NLP和AI领域多个顶级会议程序委员会委员和（资深）领域主席。曾获ACL 2023杰出论文奖、SemEval 2...,"[""主要研究方向包括自然语言处理（NLP）、机器学习和人工智能。""]","[""主要研究方向包括自然语言处理（NLP）、机器学习和人工智能。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q004,Factual,zh,根据2025级电子信息工程专业（EE专业）本科生培养方案，学生毕业至少需要修满多少学分？其中任选课占多少学分？,毕业至少需要修满145学分，其中任选课占9学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm""]",2025级本科生培养方案EE专业 2025 级本科生培养方案 电子信息工程专业 一、培养目标 旨在培养学生具备扎实的自然科学基础、良好的外语能力、丰富的人文科学素养、严谨的科学思维模式、系统的专业知识背景及较强的实验技能和工程实践能力，同时培养学生的创新意识以及跟踪掌握本专业新理论、新知识、新技术的能力，使其毕业后在电子工程、电气工程、半导体器件、集成电路与系统、电力与能源系统、自动化等领域有充分的基础和背景成为科学技术创新、技术转换、应用开发和高科技创业人才。 二、学制、学位类型与要求 （一）、基本学制 基本学制： 4 年。特殊情况，经过学校和学院批准可适当放宽，但不得低于 3 年或超过 6 年。 （二）、学位授予标准： 学分： ...,"[""毕业至少需要修满145学分，其中任选课占9学分。""]","[""毕业至少需要修满145学分，其中任选课占9学分。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q005,Factual,zh,王浩宇教授目前在哪些国际学术期刊担任副主编职务？,他目前担任 IEEE Trans. Ind. Electron.、IEEE Trans. Transp. Electrif. 以及 CPSS Trans. Power Electron. Appl. 的副主编。,https://sist.shanghaitech.edu.cn/wanghy/,"[""https://sist.shanghaitech.edu.cn/wanghy/""]",...） 兼任岗位职责（B角） 兼任岗位职业（C角） 王浩宇， 信息学院副院长、长聘正教授、博导。IET Fellow、上海领军人才。 2009年本科毕业于浙江大学竺可桢学院混合班，获评竺可桢特优毕业生。2014年博士毕业于美国马里兰大学，获杰出博士论文奖金。后入职上海科技大学，历任助理教授、副教授，并于2024年晋升 正教授。 2023年，他在剑桥大学工程系任高级访问学者。 研究方向包括：算力电源、电动汽车、 电源芯片、 光伏储能等。主持国家基金委、上海市教委、上海市科委、张江实验室等资助的基础研究及领军企业前沿研发课题近20项，教研经费1500余万，多项技术获落地应用。发表SCI/EI论文180余篇(中科院1区60篇)，被引4800余...,"[""他目前担任 IEEE Trans. Ind. Electron.、IEEE Trans. Transp. Electrif. 以及 CPSS Trans. Power Electron. Appl. 的副主编。""]","[""他目前担任 IEEE Trans. Ind. Electron.、IEEE Trans. Transp. Electrif. 以及 CPSS Trans. Power Electron. Appl. 的副主编。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_match,Medium,,,,,,
q006,Factual,zh,屠可伟教授近年来在自然语言处理领域的国际顶级会议上获得过哪些重要奖项？,他曾获得过 ACL 2023 杰出论文奖，以及 SemEval 2022 和 2023 的两次最佳系统论文奖。,https://sist.shanghaitech.edu.cn/_t492/jzggk/list.psp,"[""https://sist.shanghaitech.edu.cn/_t492/jzggk/list.psp"", ""https://sist.shanghaitech.edu.cn/tukw/"", ""https://sist.shanghaitech.edu.cn/tukw/list.htm"", ""https://sist.shanghaitech.edu.cn/tukw/main.htm""]",...、博士生导师。于上海交通大学计算机科学与工程系获学士和硕士学位；于美国爱荷华州立大学获计算机科学博士学位；曾在美国加州大学洛杉矶分校统计系与计算机系从事博士后。研究方向包括自然语言处理、机器学习等人工智能领域，目前研究侧重于结合语言结构的新型Transformer架构和大语言模型。在ACL、EMNLP、NAACL、AAAI等主流学术会议和期刊上发表论文一百余篇。担任NLP和AI领域多个顶级会议程序委员会委员和（资深）领域主席。曾获ACL 2023杰出论文奖、SemEval 2022和2023两次最佳系统论文奖，以及多个顶级会议的最佳论文提名。 更多信息请参见他的个人主页： http://faculty.sist.shanghaite...,"[""ACL 2023"", ""杰出论文奖"", ""SemEval 2022"", ""SemEval 2023"", ""最佳系统论文奖""]","[""ACL 2023 杰出论文奖；SemEval 2022 最佳系统论文奖；SemEval 2023 最佳系统论文奖。"", ""ACL 2023 杰出论文奖，以及 SemEval 2022 和 2023 两次最佳系统论文奖。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_match,Medium,,,,,,
q007,Time-sensitive,zh,截至2025年9月，上海科技大学信息学院共有多少名在校本科生和研究生？,截至2025年9月，信息学院共有1098名本科生和1548名研究生。,https://sist.shanghaitech.edu.cn/,"[""https://sist.shanghaitech.edu.cn/""]",...问春风，春风不语即随本心 学生风采 卓越讲座 The time has come for prime-ti... Human-Centric AI: Learning and... From Beyond-Diagonal Reconfigu... 便捷设备人体运动捕捉 拓扑自旋电子学 Improving the Control and Eval... Copyright © 上海科技大学 版权所有 沪公网安备 31011502006855号 地址：上海市浦东新区华夏中路393号 邮编：201210 学校官微 学院官微 走进上科大信息学院 截至2025年09月 1098 本科生 1548 研究生 83 课题组 4 联合实验室 144...,"[""截至2025年9月，信息学院共有1098名本科生和1548名研究生。""]","[""截至2025年9月，信息学院共有1098名本科生和1548名研究生。""]",[],Time-sensitive answer should be judged against the corpus/source date stated in the query or source page.,required_facts_match,Medium,,,,,,
q008,Time-sensitive,zh,屠可伟教授团队关于“Generative Pretrained Structured Transformers”的研究成果，是在哪一年的什么会议上发表的？,该成果于2024年发表在第62届计算语言学协会年会（ACL 2024）上。,https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/,"[""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/""]","Xiang Hu, Pengyu Ji, Qingyang Zhu, Wei Wu, and Kewei Tu, "" Generative Pretrained Structured Transformers: Unsupervised Syntactic Language Models at Scale "". In the 62th Annual Meeting of the Association for Computational Linguistics (ACL 2024) , Bangkok, Thailand, August 11–16, 2024. ( Code ) Xiang Hu, Qingyang Zhu, Ke...","[""该成果于2024年发表在第62届计算语言学协会年会（ACL 2024）上。""]","[""该成果于2024年发表在第62届计算语言学协会年会（ACL 2024）上。""]",[],Time-sensitive answer should be judged against the corpus/source date stated in the query or source page.,required_facts_match,Medium,,,,,,
q009,Comparative,zh,在2025级EE专业的本科培养方案中，人文社科通识板块与自然科学通识板块的学分要求各是多少？,人文社科通识板块要求修满45学分，而自然科学通识板块要求修满32学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm""]",...素养、严谨的科学思维模式、系统的专业知识背景及较强的实验技能和工程实践能力，同时培养学生的创新意识以及跟踪掌握本专业新理论、新知识、新技术的能力，使其毕业后在电子工程、电气工程、半导体器件、集成电路与系统、电力与能源系统、自动化等领域有充分的基础和背景成为科学技术创新、技术转换、应用开发和高科技创业人才。 二、学制、学位类型与要求 （一）、基本学制 基本学制： 4 年。特殊情况，经过学校和学院批准可适当放宽，但不得低于 3 年或超过 6 年。 （二）、学位授予标准： 学分： 修满至少 145 学分 的总学分数，具体要求如下。 类别 必修 选修 学分 人文社科通识 30 15 45 自然科学通识 16 16 32 专业课程 32 27...,"[""人文社科通识板块要求修满45学分，而自然科学通识板块要求修满32学分。""]","[""人文社科通识板块要求修满45学分，而自然科学通识板块要求修满32学分。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_with_manual_review,Medium,,,,,,
q010,Conditional,zh,我是一名对电动汽车和光伏储能方向非常感兴趣的学生，希望在信息学院找一位入选过“上海领军人才”的教授做我的导师，请问我最应该联系哪位老师？,你应该联系王浩宇教授。他入选了上海领军人才，且核心研究方向正好包括电动汽车与光伏储能。,https://sist.shanghaitech.edu.cn/wanghy/,"[""https://sist.shanghaitech.edu.cn/wanghy/""]",...） 兼任岗位职责（B角） 兼任岗位职业（C角） 王浩宇， 信息学院副院长、长聘正教授、博导。IET Fellow、上海领军人才。 2009年本科毕业于浙江大学竺可桢学院混合班，获评竺可桢特优毕业生。2014年博士毕业于美国马里兰大学，获杰出博士论文奖金。后入职上海科技大学，历任助理教授、副教授，并于2024年晋升 正教授。 2023年，他在剑桥大学工程系任高级访问学者。 研究方向包括：算力电源、电动汽车、 电源芯片、 光伏储能等。主持国家基金委、上海市教委、上海市科委、张江实验室等资助的基础研究及领军企业前沿研发课题近20项，教研经费1500余万，多项技术获落地应用。发表SCI/EI论文180余篇(中科院1区60篇)，被引4800余...,"[""你应该联系王浩宇教授。他入选了上海领军人才，且核心研究方向正好包括电动汽车与光伏储能。""]","[""你应该联系王浩宇教授。他入选了上海领军人才，且核心研究方向正好包括电动汽车与光伏储能。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,local_llm_judge_with_human_review,High,,,,,,
